Unnamed: 0,text
0,"inspiration: Don't think about making life better for other people who don't even deserve you, rather, focus on making your life the best, for yourself and those who love you."
1,"science: Any faith that admires truth, that strives to know God, must be brave enough to accommodate the universe."
2,"books: Walking the stacks in a library, dragging your fingers across the spines -- it's hard not to feel the presence of sleeping spirits."
3,religion: Quit questioning God and start trusting Him!
4,success: The successful cannot be unhappy -- it was a contradiction in terms.
5,books: The only important thing in a book is the meaning that it has for you.
6,inspiration: I must work harder to achieve my goal of not seeking approval from those whose approval I'm not even sure is important to me.
7,"humor: The quickest way to defuse fear or insecurity or anger is usually humor. I think comics figure that out quickly, and, once you figure it out, you think, 'Hey, if I can do this and get paid, that would be kind of cool.'"
8,hope: Be Sure To Notice When You're Happy
9,"poetry: I am the poet of the poor, because I was poor when I loved; since I could not give gifts, I gave words."
10,religion: The death of God left the angels in a strange position.
11,love: Love is a mutual self-giving which ends in self-recovery.
12,"education: The function of a child is to live his/her own life, not the life that his/her anxious parents think he/she should live, nor a life according to the purpose of the educators who thinks they knows best"
13,"writing: Write every day, line by line, page by page, hour by hour. Do this despite fear. For above all else, beyond imagination and skill, what the world asks of you is courage, courage to risk rejection, ridicule and failure. As you follow the quest for stories told with meaning and beauty, study thoughtfully but write boldly. Then, like the hero of the fable, your dance will dazzle the world."
14,love: To love is to admire with the heart; to admire is to love with the mind.
15,"writing: He was conscious of nothing except the blankness of the page in front of him, the itching of the skin above his ankle, the blaring of the music, and a slight booziness caused by the gin."
16,happiness: You have to be willing to get happy about nothing.
17,"poetry: Exercises are like prose, whereas yoga is the poetry of movements. Once you understand the grammar of yoga; you can write your poetry of movements."
18,"funny: A string of burglaries is a crime necklace. Everything I have can be stolen except love, because I give it all away."
19,"mind: Having a body is in itself the greatest threat to the mind... The body encloses the mind in a fortress; before long the mind is besieged on all sides, and in the end the mind has to give itself up."
20,"inspiration: My atheism, like that of Spinoza, is true piety towards the universe and denies only gods fashioned by men in their own image, to be servants of their human interests."
21,"inspiration: The meaning I picked, the one that changed my life: Overcome fear, behold wonder."
22,inspiration: Persistance is the quality of winners. Successful people never never give up
23,"humor: Ginny!""said Mr. Weasley, flabbergasted. ""Haven't I taught you anything? What have I always told you? Never trust anything that can think for itself if you can't see where it keeps its brain?"
24,"quotes: Fashion and music are the same, because music express its period too."
25,"success: We live in a system that espouses merit, equality, and a level playing field, but exalts those with wealth, power, and celebrity, however gained."
26,"life: Your destiny is to fulfill those things upon which you focus most intently. So choose to keep your focus on that which is truly magnificent, beautiful, uplifting and joyful. Your life is always moving toward something."
27,"philosophy: For others, in spite of myself, from myself."
28,mind: Rise above the deceptions and temptations of the mind. This is your duty. You are born for this only; all other duties are self-created and self-imposed owing to ignorance.
29,"knowledge: It's simple, it's not that simple; or life is simple, but the things in it are not. When a man does not understand it, he tends to inflate it. When he does, he tends to deflate it. In the end, neither images are fully accurate."
30,"humor: If you think this Universe is bad, you should see some of the others."
31,"mind: Pale Oak Leaves Scatter Pale oak leaves scatteraround my father's grave.""For this I pay $30/month maintenance?"
32,philosophy: Irreverence is a most necessary ingredient of religion. Not to speak of its importance in philosophy. Irreverence is the only way left to us for testing our universe.
33,"humor: Do you remember me telling you we are practicing non-verbal spells, Potter?""""Yes,""said Harry stiffly.""Yes, sir.""""There's no need to call me ""sir""Professor.""The words had escaped him before he knew what he was saying."
34,"hope: In a world plagued with commonplace tragedies, only one thing exists that truly has the power to save lives, and that is love."
35,"love: I met an old lady once, almost a hundred years old, and she told me, 'There are only two questions that human beings have ever fought over, all through history. How much do you love me? And Who's in charge?"
36,friendship: The language of friendship is not words but meanings.
37,life: I just need to know that someone out there listens and understands and doesn't try to sleep with someone even if they could have. I need to know these people exist.
38,wisdom: Any fool can know. The point is to understand.
39,"love: A broken heart in real life isn't half as dreadful as it is in books. It's a good deal like a bad tooth, though you won't think THAT a very romantic simile. It takes spells of aching and gives you a sleepless night now and then, but between times it lets you enjoy life and dreams and echoes and peanut candy as if there were nothing the matter with it."
40,"life: Tears, idle tears, I know not what they mean, Tears from the depths of some devine despairRise in the heart, and gather to the eyes, In looking on the happy autumn fields, And thinking of the days that are no more."
41,"life: The way I define happiness is being the creator of your experience, choosing to take pleasure in what you have, right now, regardless of the circumstances, while being the best you that you can be."
42,"poetry: She wildly burned for the one she loved and he stood there watching, hoping he too would catch a blaze from the violence stirring in her heart."
43,"poetry: Listen, real poetry doesn't say anything; it just ticks off the possibilities. Opens all doors. You can walk through anyone that suits you."
44,"inspiration: The only person who can pull me down is myself, and I'm not going to let myself pull me down anymore."
45,philosophy: The most important thing I gained from my travels was the knowledge that one could achieve anything with determination and an ounce of luck.
46,romance: He was too gorgeous for words and worst yet he knew it.
47,"inspiration: There will be another sky, my love, just you wait"
48,"life: If there is no love in the world, we will make a new world, and we will give it walls, and we will furnish it with soft, red interiors, from the inside out, and give it a knocker that resonates like a diamond falling to a jeweller's felt so that we should never hear it. Love me, because love doesn't exist, and I have tried everything that does."
49,humor: I cannot speak well enough to be unintelligible.
50,"science: ...evolution is not a religious tenet, to which one swears allegiance or belief as a matter of faith.. It is a factual reality of the empirical world. Just as one would not say 'I believe in gravity,""one should not proclaim 'I believe in evolution."
51,"inspiration: Your personal life, your professional life, and your creative life are all intertwined. I went through a few very difficult years where I felt like a failure. But it was actually really important for me to go through that. Struggle, for me, is the most inspirational thing in the world at the end of the day - as long as you treat it that way."
