,text
0,"<|endoftext|>inspiration: Don't think about making life better for other people who don't even deserve you, rather, focus on making your life the best, for yourself and those who love you.<|endoftext|>"
1,"<|endoftext|>science: Any faith that admires truth, that strives to know God, must be brave enough to accommodate the universe.<|endoftext|>"
2,"<|endoftext|>books: Walking the stacks in a library, dragging your fingers across the spines -- it's hard not to feel the presence of sleeping spirits.<|endoftext|>"
3,<|endoftext|>religion: Quit questioning God and start trusting Him!<|endoftext|>
4,<|endoftext|>success: The successful cannot be unhappy -- it was a contradiction in terms.<|endoftext|>
5,<|endoftext|>books: The only important thing in a book is the meaning that it has for you.<|endoftext|>
6,<|endoftext|>inspiration: I must work harder to achieve my goal of not seeking approval from those whose approval I'm not even sure is important to me.<|endoftext|>
7,"<|endoftext|>humor: The quickest way to defuse fear or insecurity or anger is usually humor. I think comics figure that out quickly, and, once you figure it out, you think, 'Hey, if I can do this and get paid, that would be kind of cool.'<|endoftext|>"
8,<|endoftext|>hope: Be Sure To Notice When You're Happy<|endoftext|>
9,"<|endoftext|>poetry: I am the poet of the poor, because I was poor when I loved; since I could not give gifts, I gave words.<|endoftext|>"
10,<|endoftext|>religion: The death of God left the angels in a strange position.<|endoftext|>
11,<|endoftext|>love: Love is a mutual self-giving which ends in self-recovery.<|endoftext|>
12,"<|endoftext|>education: The function of a child is to live his/her own life, not the life that his/her anxious parents think he/she should live, nor a life according to the purpose of the educators who thinks they knows best<|endoftext|>"
13,"<|endoftext|>writing: Write every day, line by line, page by page, hour by hour. Do this despite fear. For above all else, beyond imagination and skill, what the world asks of you is courage, courage to risk rejection, ridicule and failure. As you follow the quest for stories told with meaning and beauty, study thoughtfully but write boldly. Then, like the hero of the fable, your dance will dazzle the world.<|endoftext|>"
14,<|endoftext|>love: To love is to admire with the heart; to admire is to love with the mind.<|endoftext|>
15,"<|endoftext|>writing: He was conscious of nothing except the blankness of the page in front of him, the itching of the skin above his ankle, the blaring of the music, and a slight booziness caused by the gin.<|endoftext|>"
16,<|endoftext|>happiness: You have to be willing to get happy about nothing.<|endoftext|>
17,"<|endoftext|>poetry: Exercises are like prose, whereas yoga is the poetry of movements. Once you understand the grammar of yoga; you can write your poetry of movements.<|endoftext|>"
18,"<|endoftext|>funny: A string of burglaries is a crime necklace. Everything I have can be stolen except love, because I give it all away.<|endoftext|>"
19,"<|endoftext|>mind: Having a body is in itself the greatest threat to the mind... The body encloses the mind in a fortress; before long the mind is besieged on all sides, and in the end the mind has to give itself up.<|endoftext|>"
20,"<|endoftext|>inspiration: My atheism, like that of Spinoza, is true piety towards the universe and denies only gods fashioned by men in their own image, to be servants of their human interests.<|endoftext|>"
21,"<|endoftext|>inspiration: The meaning I picked, the one that changed my life: Overcome fear, behold wonder.<|endoftext|>"
22,<|endoftext|>inspiration: Persistance is the quality of winners. Successful people never never give up<|endoftext|>
23,"<|endoftext|>humor: Ginny!""said Mr. Weasley, flabbergasted. ""Haven't I taught you anything? What have I always told you? Never trust anything that can think for itself if you can't see where it keeps its brain?<|endoftext|>"
24,"<|endoftext|>quotes: Fashion and music are the same, because music express its period too.<|endoftext|>"
25,"<|endoftext|>success: We live in a system that espouses merit, equality, and a level playing field, but exalts those with wealth, power, and celebrity, however gained.<|endoftext|>"
26,"<|endoftext|>life: Your destiny is to fulfill those things upon which you focus most intently. So choose to keep your focus on that which is truly magnificent, beautiful, uplifting and joyful. Your life is always moving toward something.<|endoftext|>"
27,"<|endoftext|>philosophy: For others, in spite of myself, from myself.<|endoftext|>"
28,<|endoftext|>mind: Rise above the deceptions and temptations of the mind. This is your duty. You are born for this only; all other duties are self-created and self-imposed owing to ignorance.<|endoftext|>
29,"<|endoftext|>knowledge: It's simple, it's not that simple; or life is simple, but the things in it are not. When a man does not understand it, he tends to inflate it. When he does, he tends to deflate it. In the end, neither images are fully accurate.<|endoftext|>"
